UNIQUEID,SCHOOL,Class,GRADE,CODER,STUDENTID,Gender,OBSNUM,totalobs-forsession,Activity,ONTASK,TRANSITIONS,NumACTIVITIES,FORMATchanges,NumFORMATS,Obsv/act,Transitions/Durations,Total Time
34272,A,T8S,1,Z,445946,1,4,61,Wholecarpet,N,2,3,2,3,1368,0.001785714,596
30044,C,T0V,4,Z,988648,0,4,61,Wholedesks,Y,4,5,1,2,763,0.003407155,800
35829,A,T8R,4,Z,955771,0,3,62,Wholedesks,Y,3,4,2,3,862.75,0.005376344,252
27932,C,T0S,1,Z,552002,1,4,62,Individual,Y,3,4,2,3,744.25,0.001846154,332
28959,C,T0U,3,Z,129095,1,4,62,Individual,N,4,5,4,5,460.4,0.011461318,345
29646,C,T0V,4,Z,10598,1,3,62,Smallgroup,Y,3,4,1,2,733.75,0.001310044,349
27609,C,T0S,1,Z,93534,0,4,62,Wholecarpet,Y,2,3,2,3,928.6666667,0.00265252,381
34718,A,T8T,2,Z,456846,1,4,62,Wholedesks,Y,1,2,1,2,1390.5,8.74891e-4,427
16727,B,T9U,3,Z,582042,1,4,62,Wholedesks,N,2,3,1,2,808,8.49618e-4,458
22915,D,T7T,2,Z,868200,1,3,62,Wholedesks,Y,1,2,1,2,1371,9.71817e-4,487
35268,A,T8VQ,4,Z,624180,0,4,62,Wholedesks,Y,2,3,2,3,929.6666667,0.002055498,512
33112,B,T9V,4,Z,166013,0,4,62,Wholedesks,N,3,4,0,1,717.25,0.001045661,685
16381,B,T9T,2,Z,119924,1,4,63,Wholedesks,Y,2,3,2,3,942.6666667,0.00191022,227
20400,A,T8VQ,4,Z,87512,1,4,63,Smallgroup,N,1,2,0,1,1060,4.71698e-4,234
15944,B,T9T,2,Z,937255,0,4,63,Wholecarpet,Y,5,6,4,5,460,0.009380863,298
17378,B,T9V,4,Z,413511,1,4,63,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,336
27933,C,T0S,1,Z,517949,0,4,63,Individual,N,3,4,2,3,744.25,0.001846154,336
23651,D,T7V,4,Z,681519,0,4,63,Individual,Y,2,3,1,2,1065.666667,0.002472188,349
24050,E,T6Q,0,Z,858569,0,4,63,Wholecarpet,Y,3,4,0,1,736,0.001019022,420
36114,A,T8R,4,Z,797799,1,4,63,Wholedesks,Y,1,2,1,2,1209.5,5.94884e-4,465
40731,C,T0S,1,Z,96560,0,4,63,Wholecarpet,Y,3,4,3,4,774.25,0.00589391,509
22314,D,T7Q,0,Z,358565,0,4,63,Wholecarpet,Y,0,1,0,1,1657,0,570
34274,A,T8S,1,Z,934191,0,4,63,Wholecarpet,N,2,3,2,3,1368,0.001785714,609
26493,E,T6V,4,Z,296471,0,4,63,Wholedesks,Y,3,4,2,3,778.25,0.001540041,628
31024,B,T9S,1,Z,174424,1,4,63,Wholedesks,Y,3,4,3,4,826,0.003671971,637
31315,B,T9S,1,Z,848978,1,4,63,Wholecarpet,N,2,3,1,2,951.6666667,0.002105263,682
32824,B,T9V,4,Z,489163,1,4,63,Wholedesks,Y,2,3,0,1,1083,6.15574e-4,761
40732,C,T0S,1,Z,192382,0,4,64,Individual,Y,3,4,3,4,774.25,0.007371007,0
28961,C,T0U,3,Z,734110,0,4,64,Smallgroup,Y,4,5,4,5,460.4,0.036697248,0
33405,A,T8Q,0,Z,376345,0,4,64,Individual,Y,6,7,5,6,399.2857143,0.021126761,87
35553,A,T8VQ,4,Z,362468,0,4,64,Individual,N,2,3,2,3,773.3333333,0.001511716,117
32183,B,T9U,3,Z,224646,0,4,64,Individual,Y,2,3,2,3,890.3333333,0.001512859,258
15945,B,T9T,2,Z,200859,1,4,64,Wholecarpet,Y,5,6,4,5,460,0.009380863,301
39630,E,T6T,2,Z,83939,1,4,64,Individual,Y,1,2,1,2,1145.5,8.78735e-4,333
17379,B,T9V,4,Z,110414,0,4,64,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,340
23652,D,T7V,4,Z,989981,0,4,64,Individual,Y,2,3,1,2,1065.666667,0.002472188,351
40993,C,T0S,1,Z,750414,1,5,64,Wholecarpet,Y,1,2,1,2,986,6.82594e-4,355
41281,C,T0T,2,Z,233289,0,4,64,Individual,Y,4,5,3,4,524.6,0.004561003,426
33931,A,T8S,1,Z,314850,0,4,64,Individual,N,2,3,1,2,1238.666667,0.001031992,434
33665,A,T8Q,0,Z,705338,0,4,64,Wholedesks,N,5,6,3,4,387,0.005701254,450
39374,E,T6T,2,Z,771930,0,5,64,Individual,N,1,2,1,2,1115,7.65697e-4,462
32474,B,T9U,3,Z,677726,1,4,64,Wholedesks,Y,2,3,1,2,1102.666667,8.46382e-4,556
22315,D,T7Q,0,Z,653489,0,4,64,Wholecarpet,N,0,1,0,1,1657,0,572
34995,A,T8T,2,Z,225350,1,4,64,Wholedesks,N,2,3,1,2,890,9.42507e-4,596
40187,E,T6V,4,Z,762145,1,4,64,Wholedesks,Y,1,2,1,2,1355,4.45434e-4,621
31316,B,T9S,1,Z,543031,1,4,64,Wholecarpet,Y,2,3,1,2,951.6666667,0.002105263,686
30047,C,T0V,4,Z,889594,1,4,64,Wholedesks,Y,4,5,1,2,763,0.003407155,818
38483,E,T6Q,0,Z,855473,1,4,65,Wholedesks,Y,3,4,2,3,616.25,0.02027027,0
26096,E,T6V,4,Z,222123,1,4,65,Individual,N,3,4,3,4,882.5,0.008403361,75
31600,B,T9T,2,Z,551385,1,4,65,Individual,Y,2,3,1,2,870,9.01713e-4,109
31893,B,T9T,2,Z,776030,1,4,65,Individual,Y,3,4,3,4,633.5,0.005059022,180
16383,B,T9T,2,Z,224646,0,4,65,Wholedesks,Y,2,3,2,3,942.6666667,0.00191022,232
25705,E,T6T,2,Z,630849,1,4,65,Wholedesks,N,1,2,0,1,1016.5,4.91884e-4,309
15185,B,T9S,1,Z,775402,0,5,65,Wholecarpet,N,1,2,1,2,1285,0.00147929,312
24774,E,T6S,1,Y,440671,0,5,65,Wholecarpet,Y,3,4,3,4,696.75,0.002770083,324
17380,B,T9V,4,Z,475538,0,4,65,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,345
29649,C,T0V,4,Z,772898,1,4,65,Smallgroup,Y,3,4,1,2,733.75,0.001310044,367
27612,C,T0S,1,Z,651779,1,4,65,Wholecarpet,Y,2,3,2,3,928.6666667,0.00265252,391
37907,D,T7V,4,Z,50398,0,4,65,Smallgroup,Y,0,1,0,1,1808,0,428
14465,B,T9Q,0,Z,180353,1,4,65,Wholecarpet,Y,3,4,1,2,770.5,0.004043127,442
34721,A,T8T,2,Z,171096,0,4,65,Wholedesks,N,1,2,1,2,1390.5,8.74891e-4,446
19613,A,T8T,2,Z,539389,1,4,65,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,469
18195,A,T8Q,0,Z,435188,1,4,65,Wholedesks,Y,4,5,4,5,570.8,0.007207207,511
35271,A,T8VQ,4,Z,31848,0,4,65,Wholedesks,Y,2,3,2,3,929.6666667,0.002055498,532
40188,E,T6V,4,Z,909692,0,4,65,Wholedesks,N,1,2,1,2,1355,4.45434e-4,628
30448,B,T9Q,0,Z,691739,0,4,65,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,631
26495,E,T6V,4,Z,390322,0,4,65,Wholedesks,N,3,4,2,3,778.25,0.001540041,634
31026,B,T9S,1,Z,922805,0,4,65,Wholedesks,Y,3,4,3,4,826,0.003671971,662
30048,C,T0V,4,Z,910289,0,4,65,Wholedesks,Y,4,5,1,2,763,0.003407155,820
20055,A,T8T,2,Z,906251,1,4,65,Wholecarpet,Y,2,3,0,1,1073,6.21311e-4,852
38484,E,T6Q,0,Z,9201,0,4,66,Wholedesks,N,3,4,2,3,616.25,0.02027027,11
40734,C,T0S,1,Z,35747,0,4,66,Individual,N,3,4,3,4,774.25,0.007371007,29
22057,D,T7Q,0,Z,522137,0,4,66,Wholecarpet,Y,3,4,3,4,681.25,0.00462963,94
31601,B,T9T,2,Z,831517,0,4,66,Individual,Y,2,3,1,2,870,9.01713e-4,113
15570,B,T9S,1,Z,630749,1,4,66,Wholecarpet,Y,2,3,2,3,825.6666667,0.003267974,213
20403,A,T8VQ,4,Z,647568,1,4,66,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,251
24775,E,T6S,1,Y,731363,1,5,66,Wholecarpet,N,3,4,3,4,696.75,0.002770083,332
40995,C,T0S,1,Z,368791,1,5,66,Wholecarpet,Y,1,2,1,2,986,6.82594e-4,362
37249,D,T7T,2,Z,261226,1,4,66,Individual,Y,1,2,1,2,1675.5,4.63822e-4,372
29650,C,T0V,4,Z,955946,1,4,66,Smallgroup,N,3,4,1,2,733.75,0.001310044,374
22539,D,T7T,2,Z,509723,0,4,66,Individual,Y,2,3,2,3,907,0.001803427,428
40476,C,T0Q,0,Z,917843,1,4,66,Wholecarpet,Y,4,5,3,4,476,0.003421728,483
18196,A,T8Q,0,Z,896886,1,4,66,Wholedesks,Y,4,5,4,5,570.8,0.007207207,519
34997,A,T8T,2,Z,509723,0,4,66,Wholedesks,N,2,3,1,2,890,9.42507e-4,611
31318,B,T9S,1,Z,733718,0,4,66,Wholecarpet,Y,2,3,1,2,951.6666667,0.002105263,705
32827,B,T9V,4,Z,460633,0,4,66,Wholedesks,N,2,3,0,1,1083,6.15574e-4,780
21751,A,T8R,4,Z,712873,0,4,66,Wholedesks,Y,0,1,0,1,2076,0,890
40735,C,T0S,1,Z,258797,1,4,67,Individual,Y,3,4,3,4,774.25,0.007371007,35
26098,E,T6V,4,Z,214905,1,4,67,Individual,Y,3,4,3,4,882.5,0.008403361,79
18523,A,T8Q,0,Z,752084,1,4,67,Wholecarpet,Y,4,5,4,5,448.2,0.010309278,156
20404,A,T8VQ,4,Z,750148,1,4,67,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,253
41284,C,T0T,2,Z,115052,1,4,67,Individual,Y,4,5,3,4,524.6,0.004561003,436
33934,A,T8S,1,Z,411200,1,4,67,Individual,Y,2,3,1,2,1238.666667,0.001031992,450
39377,E,T6T,2,Z,318799,0,5,67,Individual,N,1,2,1,2,1115,7.65697e-4,481
28726,C,T0T,2,Z,477440,1,4,67,Individual,Y,1,2,1,2,883,8.61326e-4,514
18197,A,T8Q,0,Z,320031,0,4,67,Wholedesks,Y,4,5,4,5,570.8,0.007207207,524
41567,C,T0U,3,Z,794719,0,4,67,Wholedesks,N,2,3,0,1,914.6666667,7.28863e-4,556
41850,C,T0V,4,Z,690272,1,4,67,Smallgroup,Y,4,5,1,2,730.2,0.001659063,562
30450,B,T9Q,0,Z,75938,1,4,67,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,644
34278,A,T8S,1,Z,17316,1,4,67,Wholecarpet,Y,2,3,2,3,1368,0.001785714,651
31319,B,T9S,1,Z,530422,1,4,67,Wholedesks,Y,2,3,1,2,951.6666667,0.002105263,709
32828,B,T9V,4,Z,343406,1,4,67,Wholedesks,Y,2,3,0,1,1083,6.15574e-4,786
20057,A,T8T,2,Z,806194,1,4,67,Wholecarpet,N,2,3,0,1,1073,6.21311e-4,869
39095,E,T6S,1,Z,875420,1,5,67,Wholedesks,Y,5,6,4,5,530.3333333,0.004012841,916
28965,C,T0U,3,Z,129122,0,4,68,Smallgroup,Y,4,5,4,5,460.4,0.036697248,18
40736,C,T0S,1,Z,736085,1,4,68,Individual,Y,3,4,3,4,774.25,0.007371007,41
33409,A,T8Q,0,Z,667334,0,4,68,Individual,N,6,7,5,6,399.2857143,0.021126761,121
17073,B,T9U,3,Z,907411,1,4,68,Wholedesks,Y,3,4,1,2,501.25,0.001657459,186
14846,B,T9Q,0,Z,692526,1,4,68,Smallgroup,Y,3,4,1,2,759.25,0.001230517,329
26943,C,T0Q,0,Z,173975,1,5,68,Wholecarpet,Y,2,3,2,3,697.6666667,0.00174216,339
17383,B,T9V,4,Z,220719,0,4,68,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,358
14468,B,T9Q,0,Z,187441,0,4,68,Wholecarpet,Y,3,4,1,2,770.5,0.004043127,456
34724,A,T8T,2,Z,298421,1,4,68,Wholedesks,N,1,2,1,2,1390.5,8.74891e-4,468
33669,A,T8Q,0,Z,224646,0,4,68,Wholedesks,N,5,6,3,4,387,0.005701254,477
38185,E,T6Q,0,Y,682888,1,5,68,Wholecarpet,Y,1,2,1,2,1204.5,9.02527e-4,486
39378,E,T6T,2,Z,214865,1,5,68,Individual,Y,1,2,1,2,1115,7.65697e-4,487
40478,C,T0Q,0,Z,734947,0,4,68,Wholecarpet,Y,4,5,3,4,476,0.003421728,498
18198,A,T8Q,0,Z,648795,0,4,68,Wholedesks,Y,4,5,4,5,570.8,0.007207207,527
38756,E,T6S,1,Z,886669,1,5,68,Smallgroup,Y,4,5,1,2,721.2,0.001324503,551
35274,A,T8VQ,4,Z,647604,1,4,68,Wholedesks,N,2,3,2,3,929.6666667,0.002055498,560
41851,C,T0V,4,Z,668941,0,4,68,Smallgroup,Y,4,5,1,2,730.2,0.001659063,567
20842,A,T8VQ,4,Z,540780,1,4,68,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,584
32478,B,T9U,3,Z,820638,0,4,68,Wholedesks,N,2,3,1,2,1102.666667,8.46382e-4,585
22319,D,T7Q,0,Z,319670,0,4,68,Wholecarpet,N,0,1,0,1,1657,0,590
34999,A,T8T,2,Z,659909,0,4,68,Wholecarpet,Y,2,3,1,2,890,9.42507e-4,633
30451,B,T9Q,0,Z,831517,0,4,68,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,648
26498,E,T6V,4,Z,934474,1,4,68,Wholedesks,Y,3,4,2,3,778.25,0.001540041,660
31320,B,T9S,1,Z,129830,0,4,68,Wholecarpet,N,2,3,1,2,951.6666667,0.002105263,731
39096,E,T6S,1,Z,180750,1,5,68,Wholedesks,Y,5,6,4,5,530.3333333,0.004012841,920
28966,C,T0U,3,Z,132388,0,4,69,Smallgroup,Y,4,5,4,5,460.4,0.036697248,21
22060,D,T7Q,0,Z,445946,1,4,69,Wholecarpet,Y,3,4,3,4,681.25,0.00462963,109
33410,A,T8Q,0,Z,117304,1,4,69,Individual,Y,6,7,5,6,399.2857143,0.021126761,127
31604,B,T9T,2,Z,359563,0,4,69,Individual,Y,2,3,1,2,870,9.01713e-4,135
18525,A,T8Q,0,Z,814807,1,4,69,Wholecarpet,N,4,5,4,5,448.2,0.010309278,165
32188,B,T9U,3,Z,259640,0,4,69,Individual,Y,2,3,2,3,890.3333333,0.001512859,293
18737,A,T8S,1,Z,15887,0,4,69,Individual,N,3,4,2,3,1106.75,0.002840909,362
40998,C,T0S,1,Z,979654,1,5,69,Wholecarpet,N,1,2,1,2,986,6.82594e-4,375
17778,B,T9V,4,Z,328218,0,4,69,Wholedesks,Y,3,4,2,3,747,0.002884615,387
29653,C,T0V,4,Z,867424,0,4,69,Smallgroup,Y,3,4,1,2,733.75,0.001310044,412
41286,C,T0T,2,Z,898041,0,5,69,Individual,N,4,5,3,4,524.6,0.004561003,445
21242,A,T8R,4,Z,559221,1,5,69,Testing,Y,0,1,0,1,2530,0,469
39913,E,T6V,4,Z,379111,1,4,69,Wholedesks,Y,3,4,3,4,609.5,0.003009027,472
33670,A,T8Q,0,Z,306212,1,4,69,Wholedesks,Y,5,6,3,4,387,0.005701254,491
39379,E,T6T,2,Z,112131,0,5,69,Individual,N,1,2,1,2,1115,7.65697e-4,493
24417,E,T6Q,0,Z,995546,1,4,69,Smallgroup,Y,3,4,1,2,876.25,0.0015,522
28728,C,T0T,2,Z,562984,1,5,69,Individual,N,1,2,1,2,883,8.61326e-4,534
35275,A,T8VQ,4,Z,210396,1,4,69,Wholedesks,Y,2,3,2,3,929.6666667,0.002055498,567
37643,D,T7V,4,Z,574365,1,4,69,Smallgroup,N,1,2,0,1,1239,4.03551e-4,584
25389,E,T6T,2,Y,373800,1,4,69,Smallgroup,Y,2,3,2,3,778.6666667,0.001943635,588
20843,A,T8VQ,4,Z,847131,0,4,69,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,592
31030,B,T9S,1,Z,912498,1,4,69,Wholedesks,Y,3,4,3,4,826,0.003671971,689
31321,B,T9S,1,Z,903879,0,4,69,Wholecarpet,N,2,3,1,2,951.6666667,0.002105263,736
35559,A,T8VQ,4,Z,317283,0,4,70,Individual,N,2,3,2,3,773.3333333,0.001511716,146
16388,B,T9T,2,Z,895077,0,4,70,Wholedesks,Y,2,3,2,3,942.6666667,0.00191022,248
20407,A,T8VQ,4,Z,613974,0,4,70,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,264
32189,B,T9U,3,Z,335661,0,4,70,Individual,Y,2,3,2,3,890.3333333,0.001512859,299
35837,A,T8R,4,Z,526588,1,4,70,Wholedesks,Y,3,4,2,3,862.75,0.005376344,317
15190,B,T9S,1,Z,3466,0,5,70,Wholecarpet,Y,1,2,1,2,1285,0.00147929,327
17385,B,T9V,4,Z,671473,1,4,70,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,375
40999,C,T0S,1,Z,40692,1,5,70,Wholecarpet,N,1,2,1,2,986,6.82594e-4,379
29654,C,T0V,4,Z,220418,1,4,70,Smallgroup,Y,3,4,1,2,733.75,0.001310044,416
33937,A,T8S,1,Z,610445,1,4,70,Individual,Y,2,3,1,2,1238.666667,0.001031992,464
24057,E,T6Q,0,Z,368786,1,4,70,Wholecarpet,Y,3,4,0,1,736,0.001019022,467
36411,D,T7Q,0,Z,667615,1,4,70,Wholecarpet,Y,2,3,0,1,794.3333333,8.39278e-4,470
25035,E,T6S,1,Z,664373,0,4,70,Wholecarpet,Y,3,4,3,4,658.75,0.0046875,511
18200,A,T8Q,0,Z,173286,0,4,70,Wholedesks,N,4,5,4,5,570.8,0.007207207,541
24418,E,T6Q,0,Z,647235,0,4,70,Smallgroup,Y,3,4,1,2,876.25,0.0015,549
41853,C,T0V,4,Z,687509,0,4,70,Smallgroup,Y,4,5,1,2,730.2,0.001659063,591
20844,A,T8VQ,4,Z,967289,1,4,70,Wholecarpet,N,1,2,1,2,1677,4.45633e-4,599
22321,D,T7Q,0,Z,399237,1,4,70,Wholecarpet,Y,0,1,0,1,1657,0,612
35001,A,T8T,2,Z,965160,1,4,70,Wholecarpet,Y,2,3,1,2,890,9.42507e-4,658
30453,B,T9Q,0,Z,567242,0,4,70,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,667
31031,B,T9S,1,Z,530422,1,4,70,Wholedesks,Y,3,4,3,4,826,0.003671971,696
32831,B,T9V,4,Z,519508,0,4,70,Wholedesks,N,2,3,0,1,1083,6.15574e-4,804
39098,E,T6S,1,Z,793647,0,5,70,Wholedesks,N,5,6,4,5,530.3333333,0.004012841,934
31899,B,T9T,2,Z,554696,0,4,71,Individual,Y,3,4,3,4,633.5,0.005059022,215
20408,A,T8VQ,4,Z,359446,1,4,71,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,266
15191,B,T9S,1,Z,236544,0,5,71,Wholecarpet,Y,1,2,1,2,1285,0.00147929,331
41000,C,T0S,1,Z,54543,0,5,71,Wholecarpet,Y,1,2,1,2,986,6.82594e-4,387
41288,C,T0T,2,Z,550019,0,5,71,Individual,N,4,5,3,4,524.6,0.004561003,466
39915,E,T6V,4,Z,562984,1,4,71,Wholedesks,Y,3,4,3,4,609.5,0.003009027,492
39381,E,T6T,2,Z,842409,0,5,71,Individual,N,1,2,1,2,1115,7.65697e-4,505
36122,A,T8R,4,Z,509723,0,4,71,Wholedesks,N,1,2,1,2,1209.5,5.94884e-4,506
25036,E,T6S,1,Z,461060,1,4,71,Wholecarpet,Y,3,4,3,4,658.75,0.0046875,519
40481,C,T0Q,0,Z,224646,0,4,71,Wholecarpet,Y,4,5,3,4,476,0.003421728,521
28730,C,T0T,2,Z,7573,1,5,71,Individual,Y,1,2,1,2,883,8.61326e-4,541
18201,A,T8Q,0,Z,782558,1,4,71,Wholedesks,N,4,5,4,5,570.8,0.007207207,552
20845,A,T8VQ,4,Z,578463,1,4,71,Wholecarpet,N,1,2,1,2,1677,4.45633e-4,605
25391,E,T6T,2,Y,959950,1,4,71,Smallgroup,Y,2,3,2,3,778.6666667,0.001943635,606
34282,A,T8S,1,Z,740404,1,4,71,Wholecarpet,Y,2,3,2,3,1368,0.001785714,687
32832,B,T9V,4,Z,654516,0,4,71,Wholedesks,N,2,3,0,1,1083,6.15574e-4,809
20061,A,T8T,2,Z,123115,0,4,71,Wholecarpet,N,2,3,0,1,1073,6.21311e-4,893
38490,E,T6Q,0,Z,191893,1,5,72,Wholedesks,Y,3,4,2,3,616.25,0.02027027,70
17077,B,T9U,3,Z,220719,0,5,72,Wholedesks,Y,3,4,1,2,501.25,0.001657459,205
29257,C,T0U,3,Z,743744,0,4,72,Wholedesks,Y,4,5,2,3,404.6,0.004188482,308
15192,B,T9S,1,Z,215838,0,5,72,Wholecarpet,N,1,2,1,2,1285,0.00147929,339
35839,A,T8R,4,Z,253292,1,4,72,Wholedesks,Y,3,4,2,3,862.75,0.005376344,339
26947,C,T0Q,0,Z,965168,0,5,72,Wholecarpet,Y,2,3,2,3,697.6666667,0.00174216,352
23660,D,T7V,4,Z,369003,1,4,72,Individual,Y,2,3,1,2,1065.666667,0.002472188,379
17781,B,T9V,4,Z,967520,1,4,72,Wholedesks,N,3,4,2,3,747,0.002884615,396
22545,D,T7T,2,Z,477663,0,4,72,Individual,Y,2,3,2,3,907,0.001803427,452
33939,A,T8S,1,Z,226498,1,5,72,Individual,N,2,3,1,2,1238.666667,0.001031992,473
39916,E,T6V,4,Z,983109,0,4,72,Wholedesks,Y,3,4,3,4,609.5,0.003009027,506
18202,A,T8Q,0,Z,663093,1,4,72,Wholedesks,Y,4,5,4,5,570.8,0.007207207,555
24420,E,T6Q,0,Z,300843,1,4,72,Smallgroup,N,3,4,1,2,876.25,0.0015,562
37646,D,T7V,4,Z,224646,0,4,72,Smallgroup,N,1,2,0,1,1239,4.03551e-4,613
20846,A,T8VQ,4,Z,142127,1,4,72,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,618
40195,E,T6V,4,Z,665104,0,5,72,Wholedesks,N,1,2,1,2,1355,4.45434e-4,673
30455,B,T9Q,0,Z,755788,1,4,72,Wholecarpet,N,3,4,1,2,734.75,0.001896334,676
35003,A,T8T,2,Z,575807,0,4,72,Wholecarpet,Y,2,3,1,2,890,9.42507e-4,678
34283,A,T8S,1,Z,765625,0,5,72,Wholecarpet,Y,2,3,2,3,1368,0.001785714,701
20062,A,T8T,2,Z,224646,0,5,72,Wholecarpet,Y,2,3,0,1,1073,6.21311e-4,896
38491,E,T6Q,0,Z,925088,1,5,73,Wholedesks,Y,3,4,2,3,616.25,0.02027027,75
26948,C,T0Q,0,Z,287868,1,5,73,Wholecarpet,N,2,3,2,3,697.6666667,0.00174216,357
27943,C,T0S,1,Z,358565,0,5,73,Individual,Y,3,4,2,3,744.25,0.001846154,372
23661,D,T7V,4,Z,575735,0,4,73,Individual,Y,2,3,1,2,1065.666667,0.002472188,382
17782,B,T9V,4,Z,526376,0,4,73,Wholedesks,N,3,4,2,3,747,0.002884615,407
37915,D,T7V,4,Z,85772,0,5,73,Smallgroup,Y,0,1,0,1,1808,0,478
34729,A,T8T,2,Z,564746,1,4,73,Wholedesks,Y,1,2,1,2,1390.5,8.74891e-4,496
19621,A,T8T,2,Z,958252,0,5,73,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,511
38190,E,T6Q,0,Y,77582,1,5,73,Wholecarpet,Y,1,2,1,2,1204.5,9.02527e-4,516
36124,A,T8R,4,Z,651127,1,4,73,Wholedesks,N,1,2,1,2,1209.5,5.94884e-4,520
27278,C,T0Q,0,Y,26035,1,5,73,Wholecarpet,N,0,1,0,1,2735,0,522
38761,E,T6S,1,Z,72362,1,5,73,Smallgroup,N,4,5,1,2,721.2,0.001324503,584
22926,D,T7T,2,Z,983650,0,4,73,Wholedesks,Y,1,2,1,2,1371,9.71817e-4,595
41856,C,T0V,4,Z,477663,0,4,73,Smallgroup,Y,4,5,1,2,730.2,0.001659063,615
37647,D,T7V,4,Z,253624,1,4,73,Smallgroup,Y,1,2,0,1,1239,4.03551e-4,619
32483,B,T9U,3,Z,676676,1,4,73,Wholedesks,Y,2,3,1,2,1102.666667,8.46382e-4,621
31034,B,T9S,1,Z,660054,0,5,73,Wholedesks,Y,3,4,3,4,826,0.003671971,712
33123,B,T9V,4,Z,174311,0,5,73,Wholedesks,N,3,4,0,1,717.25,0.001045661,802
18204,A,T8Q,0,Z,209180,0,4,74,Wholecarpet,Y,4,5,4,5,570.8,0.005479452,8
35563,A,T8VQ,4,Z,103195,0,4,74,Individual,Y,2,3,2,3,773.3333333,0.001511716,170
18530,A,T8Q,0,Z,546141,1,4,74,Wholecarpet,Y,4,5,4,5,448.2,0.010309278,225
31902,B,T9T,2,Z,287868,1,4,74,Individual,Y,3,4,3,4,633.5,0.005059022,230
28315,C,T0T,2,Z,189543,0,4,74,Individual,N,5,6,5,6,482.6666667,0.010224949,231
37257,D,T7T,2,Z,3104,0,4,74,Individual,Y,1,2,1,2,1675.5,4.63822e-4,415
24783,E,T6S,1,Y,200446,0,5,74,Wholecarpet,N,3,4,3,4,696.75,0.002770083,418
29658,C,T0V,4,Z,106141,0,4,74,Smallgroup,N,3,4,1,2,733.75,0.001310044,458
30741,B,T9Q,0,Z,575735,0,4,74,Wholecarpet,Y,2,3,2,3,969,0.00295858,467
37916,D,T7V,4,Z,796447,0,5,74,Smallgroup,N,0,1,0,1,1808,0,482
21247,A,T8R,4,Z,277066,1,5,74,Testing,Y,0,1,0,1,2530,0,485
22547,D,T7T,2,Z,868200,1,4,74,Individual,Y,2,3,2,3,907,0.001803427,493
38191,E,T6Q,0,Y,748788,0,5,74,Wholecarpet,N,1,2,1,2,1204.5,9.02527e-4,522
23263,D,T7V,4,Z,424882,0,4,74,Wholedesks,Y,2,3,1,2,968.3333333,0.001731602,587
37648,D,T7V,4,Z,606237,1,4,74,Smallgroup,Y,1,2,0,1,1239,4.03551e-4,628
41857,C,T0V,4,Z,407280,0,4,74,Smallgroup,Y,4,5,1,2,730.2,0.001659063,635
24061,E,T6Q,0,Z,607070,0,4,74,Wholecarpet,Y,3,4,0,1,736,0.001019022,666
34285,A,T8S,1,Z,320031,0,5,74,Wholecarpet,N,2,3,2,3,1368,0.001785714,713
31035,B,T9S,1,Z,845655,0,5,74,Wholedesks,N,3,4,3,4,826,0.003671971,723
17080,B,T9U,3,Z,514301,0,5,75,Wholedesks,Y,3,4,1,2,501.25,0.001657459,218
32194,B,T9U,3,Z,494702,1,4,75,Individual,Y,2,3,2,3,890.3333333,0.001512859,356
14853,B,T9Q,0,Z,178629,0,4,75,Smallgroup,Y,3,4,1,2,759.25,0.001230517,382
39641,E,T6T,2,Z,641627,0,4,75,Individual,N,1,2,1,2,1145.5,8.78735e-4,391
18743,A,T8S,1,Z,101597,0,4,75,Individual,Y,3,4,2,3,1106.75,0.002840909,408
29659,C,T0V,4,Z,203500,1,4,75,Smallgroup,Y,3,4,1,2,733.75,0.001310044,466
24423,E,T6Q,0,Z,744655,0,4,75,Smallgroup,Y,3,4,1,2,876.25,0.0015,585
23264,D,T7V,4,Z,765096,0,4,75,Wholedesks,Y,2,3,1,2,968.3333333,0.001731602,589
20849,A,T8VQ,4,Z,365622,1,4,75,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,644
24784,E,T6S,1,Y,784911,0,5,75,Wholecarpet,Y,3,4,3,4,696.75,0.002770083,669
31036,B,T9S,1,Z,560213,0,5,75,Wholedesks,Y,3,4,3,4,826,0.003671971,731
28973,C,T0U,3,Z,601096,0,4,76,Smallgroup,Y,4,5,4,5,460.4,0.036697248,55
